name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memmem/code/rust-library-common-fn,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,1648109,1434,4.56s,2.08ms,1.73us,2.09ms,22.44us,2.08ms,2.45ms
memmem/code/rust-library-common-fn,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,1648109,297,4.56s,10.12ms,10.39us,10.13ms,52.11us,10.09ms,10.55ms
memmem/code/rust-library-common-fn,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,311,4.56s,9.66ms,9.35us,9.67ms,70.92us,9.60ms,10.46ms
memmem/code/rust-library-common-fn,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,1648109,2904,4.56s,1.03ms,419.00ns,1.03ms,19.82us,1.03ms,1.40ms
memmem/code/rust-library-common-fn,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,1648109,3207,4.56s,930.28us,366.00ns,935.41us,21.64us,928.90us,1.45ms
memmem/code/rust-library-common-fn,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,1648109,1509,4.51s,1.98ms,1.15us,1.99ms,15.15us,1.98ms,2.12ms
memmem/code/rust-library-common-fn,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,1648109,881,4.56s,3.40ms,5.65us,3.41ms,16.29us,3.39ms,3.50ms
memmem/code/rust-library-common-fn,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,1648109,1495,4.56s,2.00ms,1.66us,2.01ms,27.01us,1.99ms,2.50ms
memmem/code/rust-library-common-fn,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,1648109,2890,4.56s,1.03ms,497.00ns,1.04ms,16.42us,1.03ms,1.41ms
memmem/code/rust-library-common-fn,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,1648109,3105,4.56s,0.96ms,410.00ns,0.97ms,15.58us,0.96ms,1.47ms
memmem/code/rust-library-common-fn,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,1648109,1150,4.56s,2.61ms,8.88us,2.61ms,19.69us,2.57ms,2.83ms
memmem/code/rust-library-common-fn,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,1648109,1183,4.56s,2.53ms,7.92us,2.54ms,18.54us,2.51ms,2.76ms
memmem/code/rust-library-common-fn,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,1648109,5888,4.56s,507.25us,145.00ns,509.42us,8.55us,506.57us,712.80us
memmem/code/rust-library-common-paren,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,1648109,3689,4.56s,809.53us,340.00ns,813.19us,16.50us,808.09us,1.27ms
memmem/code/rust-library-common-paren,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,1648109,282,4.56s,10.58ms,31.73us,10.64ms,105.38us,10.52ms,10.91ms
memmem/code/rust-library-common-paren,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,297,4.56s,10.11ms,10.30us,10.11ms,27.20us,10.09ms,10.34ms
memmem/code/rust-library-common-paren,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,1648109,2387,4.56s,1.25ms,2.00us,1.26ms,14.12us,1.25ms,1.44ms
memmem/code/rust-library-common-paren,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,1648109,2908,4.56s,1.03ms,1.83us,1.03ms,11.27us,1.02ms,1.16ms
memmem/code/rust-library-common-paren,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,1648109,789,4.56s,3.80ms,10.99us,3.81ms,19.24us,3.77ms,3.95ms
memmem/code/rust-library-common-paren,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,1648109,804,4.56s,3.73ms,8.50us,3.74ms,18.61us,3.72ms,3.91ms
memmem/code/rust-library-common-paren,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,1648109,1315,4.56s,2.27ms,1.93us,2.28ms,15.15us,2.27ms,2.43ms
memmem/code/rust-library-common-paren,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,1648109,2239,4.56s,1.34ms,730.00ns,1.34ms,11.97us,1.33ms,1.50ms
memmem/code/rust-library-common-paren,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,1648109,2547,4.56s,1.17ms,557.00ns,1.18ms,12.56us,1.17ms,1.37ms
memmem/code/rust-library-common-paren,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,1648109,665,4.56s,4.51ms,12.98us,4.52ms,18.82us,4.50ms,4.70ms
memmem/code/rust-library-common-paren,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,1648109,751,4.56s,3.98ms,11.33us,4.00ms,147.00us,3.97ms,6.95ms
memmem/code/rust-library-common-paren,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,1648109,2511,4.56s,1.19ms,842.00ns,1.19ms,18.09us,1.19ms,1.52ms
memmem/code/rust-library-common-let,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,1648109,2268,4.56s,1.32ms,6.76us,1.32ms,20.30us,1.30ms,1.69ms
memmem/code/rust-library-common-let,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,1648109,274,4.56s,10.96ms,17.64us,10.98ms,68.22us,10.90ms,11.39ms
memmem/code/rust-library-common-let,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,292,4.56s,10.27ms,6.55us,10.29ms,70.78us,10.26ms,11.08ms
memmem/code/rust-library-common-let,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,1648109,1793,4.56s,1.66ms,1.02us,1.67ms,47.56us,1.66ms,2.80ms
memmem/code/rust-library-common-let,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,1648109,2058,4.56s,1.45ms,657.00ns,1.46ms,12.52us,1.45ms,1.56ms
memmem/code/rust-library-common-let,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,1648109,1359,4.56s,2.20ms,2.02us,2.21ms,15.64us,2.20ms,2.38ms
memmem/code/rust-library-common-let,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,1648109,867,4.56s,3.46ms,7.15us,3.46ms,16.83us,3.45ms,3.63ms
memmem/code/rust-library-common-let,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,1648109,1483,4.56s,2.02ms,1.68us,2.02ms,16.59us,2.01ms,2.22ms
memmem/code/rust-library-common-let,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,1648109,1816,4.56s,1.65ms,871.00ns,1.65ms,14.01us,1.64ms,1.87ms
memmem/code/rust-library-common-let,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,1648109,2007,4.51s,1.49ms,660.00ns,1.49ms,15.06us,1.49ms,1.69ms
memmem/code/rust-library-common-let,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,1648109,1085,4.51s,2.76ms,4.83us,2.77ms,15.06us,2.74ms,2.85ms
memmem/code/rust-library-common-let,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,1648109,1138,4.51s,2.63ms,4.42us,2.64ms,14.86us,2.62ms,2.76ms
memmem/code/rust-library-common-let,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,1648109,2587,4.56s,1.16ms,430.00ns,1.16ms,11.01us,1.15ms,1.27ms
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,151305,192584,4.77s,15.43us,37.00ns,15.49us,1.33us,15.21us,154.46us
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,151305,1189,4.51s,2.52ms,4.45us,2.52ms,18.94us,2.50ms,2.85ms
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,151305,1216,4.56s,2.46ms,4.04us,2.47ms,13.48us,2.46ms,2.56ms
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,151305,11044,4.56s,270.50us,184.00ns,271.57us,5.55us,269.30us,397.19us
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,151305,11065,4.56s,270.02us,184.00ns,271.05us,5.54us,269.05us,400.93us
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,151305,40622,4.56s,73.47us,95.00ns,73.77us,3.01us,72.91us,177.84us
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,151305,9947,4.56s,300.33us,118.00ns,301.53us,5.87us,299.70us,453.01us
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,151305,11526,4.56s,259.18us,122.00ns,260.22us,6.49us,258.56us,650.50us
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,151305,11542,4.56s,258.83us,120.00ns,259.86us,5.46us,258.20us,404.67us
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,151305,41126,4.56s,72.61us,139.00ns,72.86us,2.74us,71.77us,161.11us
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,151305,41131,4.56s,72.59us,144.00ns,72.85us,2.93us,71.71us,190.61us
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,151305,59592,4.61s,50.06us,80.00ns,50.26us,2.58us,49.57us,254.68us
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,151305,170839,4.72s,17.40us,38.00ns,17.47us,1.45us,17.16us,126.70us
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,151305,1189,4.56s,2.52ms,5.35us,2.52ms,18.80us,2.50ms,2.76ms
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,151305,1216,4.56s,2.46ms,4.05us,2.47ms,13.90us,2.46ms,2.57ms
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,151305,11221,4.56s,266.18us,185.00ns,267.28us,6.08us,265.17us,380.64us
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,151305,11245,4.56s,265.61us,189.00ns,266.70us,5.89us,264.57us,375.71us
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,151305,44886,4.56s,66.46us,106.00ns,66.75us,3.33us,65.83us,359.05us
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,151305,9934,4.56s,300.35us,115.00ns,301.93us,8.73us,299.70us,637.44us
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,151305,11711,4.56s,255.07us,123.00ns,256.10us,5.32us,254.42us,339.20us
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,151305,11730,4.56s,254.68us,119.00ns,255.67us,5.57us,253.91us,397.02us
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,151305,41156,4.56s,72.53us,140.00ns,72.81us,2.70us,71.69us,137.47us
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,151305,41289,4.56s,72.31us,139.00ns,72.58us,2.69us,71.50us,134.57us
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,151305,64940,4.61s,45.94us,76.00ns,46.11us,2.18us,45.44us,140.10us
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,500100,31272,4.56s,95.34us,47.00ns,95.81us,3.83us,95.08us,293.34us
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,500100,952,4.56s,3.15ms,20.56us,3.15ms,33.14us,3.12ms,3.28ms
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,500100,1002,4.51s,2.99ms,6.05us,3.00ms,16.37us,2.98ms,3.07ms
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,500100,1440,4.56s,2.08ms,543.00ns,2.08ms,15.55us,2.07ms,2.22ms
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,500100,1438,4.56s,2.08ms,472.00ns,2.09ms,111.72us,2.07ms,6.28ms
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,500100,3077,4.56s,0.97ms,3.98us,0.98ms,12.06us,0.96ms,1.07ms
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,500100,3009,4.56s,0.99ms,386.00ns,1.00ms,10.66us,0.99ms,1.13ms
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,500100,5035,4.56s,593.10us,291.00ns,595.77us,9.63us,591.82us,759.18us
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,500100,720,4.51s,4.19ms,26.98us,4.17ms,78.26us,3.07ms,4.33ms
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,500100,720,4.56s,4.19ms,26.76us,4.17ms,68.95us,3.74ms,4.34ms
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,500100,2116,4.51s,1.41ms,350.00ns,1.42ms,13.28us,1.41ms,1.52ms
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,500100,2117,4.56s,1.41ms,344.00ns,1.42ms,12.60us,1.41ms,1.56ms
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,500100,11685,4.56s,255.53us,200.00ns,256.63us,5.68us,254.96us,364.66us
memmem/pathological/rare-repeated-huge-match,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,500100,1197,4.51s,2.50ms,3.57us,2.51ms,14.85us,2.49ms,2.60ms
memmem/pathological/rare-repeated-huge-match,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,500100,4287,4.56s,698.26us,3.37us,699.72us,9.80us,681.07us,808.11us
memmem/pathological/rare-repeated-huge-match,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,500100,4250,4.56s,704.27us,1.75us,705.85us,9.86us,692.36us,810.22us
memmem/pathological/rare-repeated-huge-match,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,500100,287,4.56s,10.46ms,8.21us,10.46ms,16.06us,10.42ms,10.53ms
memmem/pathological/rare-repeated-huge-match,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,500100,2014,4.56s,1.49ms,2.98us,1.49ms,15.33us,1.47ms,1.68ms
memmem/pathological/rare-repeated-huge-match,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,500100,3058,4.56s,0.98ms,219.00ns,0.98ms,10.60us,0.96ms,1.11ms
memmem/pathological/rare-repeated-huge-match,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,500100,3690,4.56s,810.51us,1.26us,812.93us,9.70us,804.94us,923.08us
memmem/pathological/rare-repeated-huge-match,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,500100,4865,4.56s,613.99us,240.00ns,616.62us,8.47us,613.06us,715.20us
memmem/pathological/rare-repeated-huge-match,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,500100,384,4.56s,7.83ms,5.16us,7.83ms,16.53us,7.80ms,7.91ms
memmem/pathological/rare-repeated-huge-match,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,500100,1865,4.51s,1.60ms,393.00ns,1.61ms,12.68us,1.60ms,1.70ms
memmem/pathological/rare-repeated-huge-match,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,500100,512,4.51s,5.87ms,9.22us,5.86ms,15.08us,5.84ms,5.96ms
memmem/pathological/rare-repeated-huge-match,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,500100,2335,4.56s,1.28ms,1.98us,1.28ms,12.55us,1.27ms,1.37ms
memmem/pathological/rare-repeated-huge-match,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,500100,860,4.56s,3.48ms,7.93us,3.49ms,23.72us,3.47ms,3.79ms
memmem/pathological/rare-repeated-small-tricky,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,1001,1000000,1.83s,250.00ns,2.00ns,253.00ns,166.00ns,233.00ns,58.40us
memmem/pathological/rare-repeated-small-tricky,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,1001,470927,5.10s,6.24us,9.00ns,6.29us,909.00ns,6.21us,155.90us
memmem/pathological/rare-repeated-small-tricky,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,1001,494219,5.15s,5.96us,8.00ns,5.99us,856.00ns,5.94us,159.27us
memmem/pathological/rare-repeated-small-tricky,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,1001,683836,5.42s,4.29us,9.00ns,4.30us,737.00ns,4.23us,162.25us
memmem/pathological/rare-repeated-small-tricky,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,1001,701410,5.42s,4.17us,8.00ns,4.19us,747.00ns,4.12us,201.50us
memmem/pathological/rare-repeated-small-tricky,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,1001,1000000,4.94s,2.02us,6.00ns,2.04us,543.00ns,1.99us,210.95us
memmem/pathological/rare-repeated-small-tricky,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,1001,1000000,4.89s,2.00us,12.00ns,2.01us,534.00ns,1.93us,186.57us
memmem/pathological/rare-repeated-small-tricky,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,1001,1000000,3.94s,1.26us,12.00ns,1.27us,422.00ns,1.18us,120.52us
memmem/pathological/rare-repeated-small-tricky,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,1001,373418,4.99s,8.33us,64.00ns,7.95us,1.58us,5.95us,125.98us
memmem/pathological/rare-repeated-small-tricky,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,1001,373849,4.99s,8.29us,32.00ns,7.94us,1.26us,5.99us,157.05us
memmem/pathological/rare-repeated-small-tricky,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,1001,1000000,5.79s,2.89us,8.00ns,2.90us,631.00ns,2.83us,125.11us
memmem/pathological/rare-repeated-small-tricky,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,1001,1000000,5.79s,2.89us,8.00ns,2.90us,636.00ns,2.83us,197.89us
memmem/pathological/rare-repeated-small-tricky,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,1001,1000000,2.58s,608.00ns,4.00ns,611.00ns,303.00ns,587.00ns,106.22us
memmem/pathological/rare-repeated-small-match,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,1001,572615,5.21s,5.08us,70.00ns,5.15us,835.00ns,4.76us,133.28us
memmem/pathological/rare-repeated-small-match,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,1001,1000000,4.20s,1.43us,10.00ns,1.43us,462.00ns,1.37us,133.74us
memmem/pathological/rare-repeated-small-match,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,1001,1000000,4.25s,1.44us,7.00ns,1.44us,436.00ns,1.40us,140.27us
memmem/pathological/rare-repeated-small-match,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,1001,150688,4.72s,19.74us,38.00ns,19.83us,1.59us,19.50us,109.04us
memmem/pathological/rare-repeated-small-match,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,1001,835100,5.58s,3.49us,9.00ns,3.51us,643.00ns,3.43us,140.24us
memmem/pathological/rare-repeated-small-match,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,1001,1000000,4.90s,1.99us,5.00ns,2.00us,501.00ns,1.92us,141.87us
memmem/pathological/rare-repeated-small-match,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,1001,1000000,4.60s,1.64us,9.00ns,1.66us,461.00ns,1.61us,121.64us
memmem/pathological/rare-repeated-small-match,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,1001,1000000,4.15s,1.36us,9.00ns,1.36us,597.00ns,1.30us,293.69us
memmem/pathological/rare-repeated-small-match,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,1001,199487,4.78s,14.81us,23.00ns,14.96us,1.78us,14.66us,130.33us
memmem/pathological/rare-repeated-small-match,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,1001,728736,5.48s,4.01us,11.00ns,4.03us,731.00ns,3.95us,116.89us
memmem/pathological/rare-repeated-small-match,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,1001,251176,4.88s,11.81us,18.00ns,11.86us,1.19us,11.70us,151.21us
memmem/pathological/rare-repeated-small-match,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,1001,1000000,5.60s,2.68us,11.00ns,2.70us,601.00ns,2.62us,186.21us
memmem/pathological/rare-repeated-small-match,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,1001,419146,5.05s,7.04us,10.00ns,7.07us,0.96us,6.96us,117.79us
memmem/pathological/defeat-simple-vector-alphabet,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,550004,9521,4.56s,313.61us,86.00ns,314.98us,6.32us,313.15us,448.48us
memmem/pathological/defeat-simple-vector-alphabet,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,550004,779,4.51s,3.85ms,22.97us,3.85ms,30.49us,3.80ms,4.02ms
memmem/pathological/defeat-simple-vector-alphabet,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,550004,805,4.56s,3.73ms,16.85us,3.73ms,26.40us,3.66ms,3.88ms
memmem/pathological/defeat-simple-vector-alphabet,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,550004,3278,4.56s,911.70us,37.00ns,915.31us,9.42us,911.54us,1.01ms
memmem/pathological/defeat-simple-vector-alphabet,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,550004,3278,4.56s,911.43us,23.00ns,915.16us,10.12us,911.36us,1.02ms
memmem/pathological/defeat-simple-vector-alphabet,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,550004,8061,4.56s,370.64us,133.00ns,372.09us,6.17us,369.89us,444.39us
memmem/pathological/defeat-simple-vector-alphabet,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,550004,2736,4.56s,1.09ms,433.00ns,1.10ms,10.86us,1.09ms,1.22ms
memmem/pathological/defeat-simple-vector-alphabet,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,550004,4568,4.56s,653.47us,323.00ns,656.67us,9.97us,652.27us,750.00us
memmem/pathological/defeat-simple-vector-alphabet,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,550004,4886,4.56s,611.36us,29.00ns,613.89us,8.39us,611.19us,707.30us
memmem/pathological/defeat-simple-vector-alphabet,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,550004,4889,4.56s,611.12us,21.00ns,613.64us,8.33us,611.02us,746.54us
memmem/pathological/defeat-simple-vector-alphabet,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,550004,6120,4.51s,490.18us,4.31us,490.16us,9.49us,471.05us,633.84us
memmem/pathological/defeat-simple-vector-alphabet,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,550004,6121,4.56s,490.06us,4.37us,490.07us,9.14us,471.50us,597.66us
memmem/pathological/defeat-simple-vector-alphabet,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,550004,9703,4.56s,307.75us,246.00ns,309.07us,6.22us,306.95us,401.80us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,720057,23550,4.56s,119.22us,47.00ns,127.27us,14.84us,119.04us,243.72us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,720057,242,4.56s,12.41ms,23.19us,12.41ms,34.72us,12.32ms,12.58ms
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,720057,246,4.56s,12.21ms,6.27us,12.22ms,20.64us,12.20ms,12.31ms
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,720057,15268,4.56s,194.85us,3.10us,196.39us,8.69us,170.52us,308.87us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,720057,15335,4.56s,194.01us,2.98us,195.52us,8.54us,169.66us,309.48us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,720057,24779,4.56s,120.79us,243.00ns,120.96us,5.12us,115.87us,237.40us
