name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memmem/code/rust-library-common-fn,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,1648109,31062,4.56s,96.19us,221.00ns,96.51us,5.53us,94.76us,758.80us
memmem/code/rust-library-common-fn,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,1648109,932,4.51s,3.21ms,6.82us,3.22ms,38.93us,3.20ms,3.99ms
memmem/code/rust-library-common-fn,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,934,4.51s,3.21ms,6.50us,3.21ms,15.26us,3.20ms,3.37ms
memmem/code/rust-library-common-fn,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,1648109,3874,4.51s,772.49us,1.95us,774.40us,15.70us,765.48us,1.62ms
memmem/code/rust-library-common-fn,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,1648109,4294,4.51s,696.73us,702.00ns,698.68us,9.02us,694.95us,914.63us
memmem/code/rust-library-common-fn,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,1648109,1936,4.51s,1.55ms,1.53us,1.55ms,8.11us,1.54ms,1.71ms
memmem/code/rust-library-common-fn,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,1648109,1870,4.52s,1.57ms,11.66us,1.60ms,77.32us,1.54ms,1.88ms
memmem/code/rust-library-common-fn,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,1648109,2165,4.51s,1.38ms,5.69us,1.39ms,17.14us,1.36ms,1.94ms
memmem/code/rust-library-common-fn,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,1648109,3809,4.51s,786.11us,851.00ns,787.66us,11.19us,783.94us,1.09ms
memmem/code/rust-library-common-fn,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,1648109,3881,4.53s,756.98us,786.00ns,772.99us,324.99us,754.74us,14.51ms
memmem/code/rust-library-common-fn,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,1648109,2458,4.51s,1.22ms,1.29us,1.22ms,17.32us,1.21ms,1.86ms
memmem/code/rust-library-common-fn,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,1648109,2383,4.51s,1.26ms,1.39us,1.26ms,19.06us,1.25ms,1.75ms
memmem/code/rust-library-common-fn,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,1648109,1537,4.51s,1.95ms,2.11us,1.95ms,12.96us,1.95ms,2.27ms
memmem/code/rust-library-common-paren,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,1648109,7072,4.51s,423.17us,836.00ns,424.14us,14.93us,419.23us,1.62ms
memmem/code/rust-library-common-paren,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,1648109,867,4.51s,3.46ms,7.06us,3.46ms,14.97us,3.45ms,3.68ms
memmem/code/rust-library-common-paren,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,866,4.51s,3.46ms,7.03us,3.46ms,31.85us,3.45ms,4.16ms
memmem/code/rust-library-common-paren,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,1648109,3095,4.51s,0.97ms,913.00ns,0.97ms,8.95us,0.96ms,1.19ms
memmem/code/rust-library-common-paren,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,1648109,3670,4.51s,815.72us,1.50us,817.47us,13.19us,812.36us,1.42ms
memmem/code/rust-library-common-paren,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,1648109,1493,4.51s,2.01ms,1.65us,2.01ms,7.38us,2.01ms,2.12ms
memmem/code/rust-library-common-paren,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,1648109,1674,4.51s,1.79ms,6.02us,1.79ms,15.37us,1.78ms,2.07ms
memmem/code/rust-library-common-paren,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,1648109,1845,4.51s,1.62ms,4.54us,1.63ms,16.51us,1.61ms,1.94ms
memmem/code/rust-library-common-paren,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,1648109,3406,4.51s,879.33us,1.50us,880.80us,8.19us,872.15us,1.05ms
memmem/code/rust-library-common-paren,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,1648109,3939,4.51s,761.73us,1.31us,761.56us,4.96us,754.65us,911.51us
memmem/code/rust-library-common-paren,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,1648109,1781,4.51s,1.68ms,1.89us,1.68ms,7.39us,1.68ms,1.83ms
memmem/code/rust-library-common-paren,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,1648109,1824,4.51s,1.64ms,1.56us,1.65ms,8.33us,1.64ms,1.88ms
memmem/code/rust-library-common-paren,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,1648109,3203,4.51s,934.43us,1.01us,936.71us,18.61us,931.40us,1.79ms
memmem/code/rust-library-common-let,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,1648109,20507,4.56s,145.27us,482.00ns,146.21us,56.18us,141.89us,8.12ms
memmem/code/rust-library-common-let,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,1648109,933,4.51s,3.21ms,3.38us,3.22ms,25.06us,3.20ms,3.66ms
memmem/code/rust-library-common-let,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,932,4.52s,3.21ms,4.44us,3.22ms,34.21us,3.20ms,3.80ms
memmem/code/rust-library-common-let,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,1648109,2474,4.51s,1.21ms,1.30us,1.21ms,103.05us,1.20ms,6.23ms
memmem/code/rust-library-common-let,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,1648109,2795,4.52s,1.07ms,1.03us,1.07ms,21.41us,1.07ms,1.62ms
memmem/code/rust-library-common-let,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,1648109,1663,4.51s,1.80ms,2.01us,1.80ms,32.19us,1.80ms,2.59ms
memmem/code/rust-library-common-let,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,1648109,1761,4.52s,1.64ms,15.78us,1.70ms,126.14us,1.61ms,2.70ms
memmem/code/rust-library-common-let,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,1648109,2144,4.51s,1.39ms,6.98us,1.40ms,61.59us,1.38ms,3.05ms
memmem/code/rust-library-common-let,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,1648109,2396,4.52s,1.25ms,2.41us,1.25ms,9.09us,1.24ms,1.46ms
memmem/code/rust-library-common-let,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,1648109,2572,4.51s,1.16ms,1.68us,1.17ms,20.19us,1.16ms,1.86ms
memmem/code/rust-library-common-let,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,1648109,1781,4.51s,1.68ms,1.90us,1.68ms,49.81us,1.67ms,3.17ms
memmem/code/rust-library-common-let,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,1648109,1781,4.52s,1.67ms,1.85us,1.68ms,105.00us,1.67ms,4.48ms
memmem/code/rust-library-common-let,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,1648109,926,4.51s,3.23ms,3.71us,3.24ms,32.06us,3.23ms,3.87ms
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,151305,246210,4.78s,12.10us,65.00ns,12.13us,4.38us,11.53us,2.09ms
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,151305,8445,4.52s,351.00us,229.00ns,355.17us,53.98us,350.59us,4.22ms
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,151305,8492,4.51s,350.87us,155.00ns,353.23us,7.10us,350.60us,556.56us
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,151305,14152,4.56s,211.57us,386.00ns,211.92us,2.64us,209.82us,389.34us
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,151305,14169,4.51s,211.31us,361.00ns,211.66us,2.46us,209.44us,314.88us
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,151305,62984,4.56s,47.46us,203.00ns,47.57us,4.27us,46.42us,1.06ms
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,151305,18557,4.51s,163.37us,11.26us,161.57us,13.54us,130.98us,314.81us
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,151305,14002,4.56s,213.49us,300.00ns,214.19us,7.83us,212.06us,884.62us
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,151305,14005,4.52s,213.24us,262.00ns,214.14us,32.00us,211.78us,3.83ms
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,151305,66163,4.61s,45.16us,144.00ns,45.26us,1.60us,44.44us,241.40us
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,151305,68219,4.61s,43.82us,187.00ns,43.91us,4.12us,42.90us,1.08ms
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,151305,84333,4.61s,35.53us,222.00ns,35.51us,842.00ns,33.28us,147.56us
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,151305,217432,4.72s,13.72us,63.00ns,13.74us,346.00ns,12.78us,55.93us
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,151305,8492,4.51s,350.98us,248.00ns,353.24us,6.67us,350.57us,588.09us
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,151305,8507,4.51s,350.78us,87.00ns,352.58us,5.59us,350.58us,550.81us
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,151305,14352,4.56s,208.53us,329.00ns,208.96us,8.47us,206.91us,1.11ms
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,151305,14304,4.56s,208.48us,460.00ns,209.66us,3.59us,206.85us,283.47us
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,151305,60598,4.56s,49.36us,163.00ns,49.44us,855.00ns,48.48us,165.23us
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,151305,18357,4.56s,167.79us,7.28us,163.34us,13.97us,130.99us,344.53us
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,151305,14237,4.56s,210.34us,249.00ns,210.66us,1.67us,209.19us,258.67us
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,151305,14227,4.56s,210.21us,294.00ns,210.81us,4.98us,209.03us,720.22us
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,151305,62359,4.56s,47.88us,163.00ns,48.04us,1.07us,47.02us,192.19us
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,151305,64865,4.61s,46.08us,189.00ns,46.19us,719.00ns,45.07us,72.49us
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,151305,92423,4.61s,32.43us,166.00ns,32.39us,797.00ns,30.22us,93.75us
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,500100,240419,4.77s,12.38us,42.00ns,12.42us,395.00ns,10.93us,52.92us
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,500100,3091,4.51s,0.97ms,865.00ns,0.97ms,5.14us,0.97ms,1.09ms
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,500100,3091,4.51s,0.97ms,1.48us,0.97ms,6.84us,0.96ms,1.13ms
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,500100,1764,4.51s,1.70ms,2.43us,1.70ms,15.54us,1.69ms,2.03ms
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,500100,1767,4.51s,1.70ms,2.46us,1.70ms,29.92us,1.69ms,2.88ms
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,500100,5629,4.51s,531.49us,0.95us,532.93us,4.10us,529.47us,591.46us
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,500100,5651,4.51s,533.64us,25.20us,530.89us,34.84us,432.84us,650.37us
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,500100,6950,4.51s,431.76us,4.05us,431.62us,8.57us,406.42us,665.11us
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,500100,5408,4.51s,553.61us,781.00ns,554.74us,3.90us,544.78us,620.10us
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,500100,5409,4.51s,553.53us,678.00ns,554.61us,4.12us,544.01us,660.75us
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,500100,5312,4.51s,562.69us,389.00ns,564.71us,5.73us,562.17us,771.95us
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,500100,6463,4.51s,459.43us,2.36us,464.18us,8.61us,456.90us,659.60us
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,500100,2593,4.51s,1.15ms,540.00ns,1.16ms,11.44us,1.15ms,1.41ms
memmem/pathological/rare-repeated-huge-match,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,500100,4239,4.51s,704.18us,2.66us,707.63us,16.06us,700.25us,1.23ms
memmem/pathological/rare-repeated-huge-match,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,500100,25943,4.56s,115.47us,32.00ns,115.56us,3.32us,105.81us,344.76us
memmem/pathological/rare-repeated-huge-match,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,500100,25971,4.56s,115.46us,26.00ns,115.44us,2.61us,105.81us,335.03us
memmem/pathological/rare-repeated-huge-match,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,500100,644,4.51s,4.74ms,48.24us,4.66ms,176.69us,4.23ms,4.88ms
memmem/pathological/rare-repeated-huge-match,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,500100,5595,4.51s,535.11us,250.00ns,536.16us,3.40us,534.48us,671.13us
memmem/pathological/rare-repeated-huge-match,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,500100,8873,4.56s,337.07us,294.00ns,338.06us,3.55us,336.70us,521.86us
memmem/pathological/rare-repeated-huge-match,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,500100,8070,4.51s,369.70us,629.00ns,371.70us,79.16us,368.69us,7.24ms
memmem/pathological/rare-repeated-huge-match,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,500100,6152,4.51s,486.42us,506.00ns,487.61us,6.91us,485.36us,787.58us
memmem/pathological/rare-repeated-huge-match,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,500100,1012,4.51s,2.96ms,15.78us,2.97ms,42.75us,2.92ms,3.42ms
memmem/pathological/rare-repeated-huge-match,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,500100,5173,4.51s,579.08us,495.00ns,579.90us,5.44us,578.18us,869.38us
memmem/pathological/rare-repeated-huge-match,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,500100,1921,4.51s,1.56ms,2.03us,1.56ms,52.82us,1.55ms,3.84ms
memmem/pathological/rare-repeated-huge-match,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,500100,9190,4.52s,322.98us,342.00ns,326.38us,87.76us,322.37us,6.91ms
memmem/pathological/rare-repeated-huge-match,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,500100,1196,4.51s,2.51ms,20.00us,2.51ms,80.31us,2.43ms,5.06ms
memmem/pathological/rare-repeated-small-tricky,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,1001,1000000,802.34ms,36.00ns,3.00ns,36.00ns,51.00ns,30.00ns,8.13us
memmem/pathological/rare-repeated-small-tricky,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,1001,1000000,3.91s,1.94us,3.00ns,1.95us,383.00ns,1.92us,316.52us
memmem/pathological/rare-repeated-small-tricky,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,1001,1000000,4.01s,1.94us,3.00ns,1.94us,207.00ns,1.92us,79.34us
memmem/pathological/rare-repeated-small-tricky,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,1001,850479,4.96s,3.46us,4.00ns,3.48us,690.00ns,3.44us,478.46us
memmem/pathological/rare-repeated-small-tricky,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,1001,862536,4.96s,3.41us,4.00ns,3.43us,345.00ns,3.39us,77.93us
memmem/pathological/rare-repeated-small-tricky,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,1001,1000000,2.86s,1.08us,2.00ns,1.09us,5.80us,1.08us,5.79ms
memmem/pathological/rare-repeated-small-tricky,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,1001,1000000,2.31s,882.00ns,1.00ns,918.00ns,516.00ns,877.00ns,379.79us
memmem/pathological/rare-repeated-small-tricky,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,1001,1000000,2.21s,848.00ns,23.00ns,858.00ns,231.00ns,822.00ns,181.63us
memmem/pathological/rare-repeated-small-tricky,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,1001,1000000,3.06s,1.29us,3.00ns,1.30us,186.00ns,1.27us,118.15us
memmem/pathological/rare-repeated-small-tricky,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,1001,1000000,3.06s,1.26us,2.00ns,1.27us,181.00ns,1.24us,77.20us
memmem/pathological/rare-repeated-small-tricky,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,1001,1000000,2.81s,1.16us,2.00ns,1.16us,213.00ns,1.15us,104.05us
memmem/pathological/rare-repeated-small-tricky,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,1001,1000000,2.36s,0.95us,1.00ns,0.96us,112.00ns,949.00ns,21.61us
memmem/pathological/rare-repeated-small-tricky,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,1001,1000000,4.32s,2.33us,1.00ns,2.34us,455.00ns,2.33us,315.17us
memmem/pathological/rare-repeated-small-match,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,1001,1000000,3.43s,1.42us,6.00ns,1.44us,369.00ns,1.39us,253.76us
memmem/pathological/rare-repeated-small-match,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,1001,1000000,1.26s,243.00ns,1.00ns,243.00ns,57.00ns,222.00ns,29.33us
memmem/pathological/rare-repeated-small-match,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,1001,1000000,1.01s,243.00ns,1.00ns,243.00ns,42.00ns,222.00ns,17.14us
memmem/pathological/rare-repeated-small-match,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,1001,342167,4.73s,8.96us,223.00ns,8.72us,581.00ns,7.94us,71.13us
memmem/pathological/rare-repeated-small-match,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,1001,1000000,3.67s,1.50us,1.00ns,1.51us,222.00ns,1.49us,161.91us
memmem/pathological/rare-repeated-small-match,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,1001,1000000,1.86s,695.00ns,1.00ns,697.00ns,185.00ns,691.00ns,96.69us
memmem/pathological/rare-repeated-small-match,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,1001,1000000,1.96s,757.00ns,1.00ns,761.00ns,174.00ns,751.00ns,97.50us
memmem/pathological/rare-repeated-small-match,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,1001,1000000,2.56s,0.99us,1.00ns,1.00us,238.00ns,0.98us,113.69us
memmem/pathological/rare-repeated-small-match,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,1001,528926,4.75s,5.60us,10.00ns,5.62us,766.00ns,5.52us,291.56us
memmem/pathological/rare-repeated-small-match,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,1001,1000000,4.13s,1.55us,3.00ns,1.55us,208.00ns,1.53us,121.62us
memmem/pathological/rare-repeated-small-match,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,1001,933992,5.47s,3.16us,3.00ns,3.17us,426.00ns,3.13us,337.37us
memmem/pathological/rare-repeated-small-match,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,1001,1000000,1.86s,694.00ns,1.00ns,696.00ns,100.00ns,690.00ns,69.13us
memmem/pathological/rare-repeated-small-match,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,1001,600587,4.80s,4.93us,43.00ns,4.95us,274.00ns,4.79us,91.64us
memmem/pathological/defeat-simple-vector-alphabet,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,550004,56598,4.56s,52.79us,21.00ns,52.94us,5.24us,52.75us,1.27ms
memmem/pathological/defeat-simple-vector-alphabet,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,550004,2815,4.51s,1.07ms,2.39us,1.07ms,7.28us,1.06ms,1.30ms
memmem/pathological/defeat-simple-vector-alphabet,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,550004,2815,4.51s,1.07ms,2.05us,1.07ms,5.02us,1.06ms,1.12ms
memmem/pathological/defeat-simple-vector-alphabet,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,550004,6612,4.51s,452.87us,334.00ns,453.67us,3.04us,452.47us,529.42us
memmem/pathological/defeat-simple-vector-alphabet,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,550004,6605,4.51s,453.13us,572.00ns,454.16us,3.61us,452.44us,561.67us
memmem/pathological/defeat-simple-vector-alphabet,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,550004,10842,4.56s,275.92us,381.00ns,276.65us,2.83us,275.35us,395.08us
memmem/pathological/defeat-simple-vector-alphabet,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,550004,5175,4.51s,583.07us,24.98us,579.65us,35.02us,476.07us,726.40us
memmem/pathological/defeat-simple-vector-alphabet,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,550004,6401,4.51s,468.20us,5.08us,468.63us,9.69us,445.56us,692.89us
memmem/pathological/defeat-simple-vector-alphabet,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,550004,7798,4.51s,384.02us,572.00ns,384.65us,4.52us,383.22us,636.19us
memmem/pathological/defeat-simple-vector-alphabet,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,550004,7800,4.51s,383.99us,438.00ns,384.56us,2.50us,383.22us,438.18us
memmem/pathological/defeat-simple-vector-alphabet,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,550004,15544,4.51s,192.57us,44.00ns,192.93us,1.80us,192.44us,272.64us
memmem/pathological/defeat-simple-vector-alphabet,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,550004,14526,4.56s,206.08us,38.00ns,206.47us,2.30us,205.69us,331.24us
memmem/pathological/defeat-simple-vector-alphabet,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,550004,2832,4.51s,1.06ms,403.00ns,1.06ms,3.25us,1.06ms,1.11ms
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,720057,43875,4.56s,68.39us,103.00ns,68.31us,1.68us,62.41us,158.19us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,720057,1077,4.51s,2.78ms,1.88us,2.79ms,39.04us,2.77ms,4.00ms
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,720057,1077,4.51s,2.78ms,1.92us,2.79ms,11.45us,2.77ms,2.98ms
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,720057,41528,4.56s,71.81us,199.00ns,72.17us,2.47us,71.17us,434.28us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,720057,41830,4.56s,71.42us,194.00ns,71.64us,5.17us,70.81us,1.04ms
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,720057,46518,4.56s,64.06us,85.00ns,64.42us,1.85us,63.87us,396.79us
