name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memmem/code/rust-library-common-fn,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,1648109,2215,4.51s,1.35ms,1.20us,1.35ms,13.11us,1.35ms,1.50ms
memmem/code/rust-library-common-fn,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,1648109,226,4.53s,13.31ms,17.66us,13.31ms,22.84us,13.26ms,13.39ms
memmem/code/rust-library-common-fn,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,226,4.51s,13.28ms,14.73us,13.29ms,26.59us,13.24ms,13.42ms
memmem/code/rust-library-common-fn,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,1648109,2883,4.51s,1.04ms,470.00ns,1.04ms,9.76us,1.04ms,1.14ms
memmem/code/rust-library-common-fn,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,1648109,3186,4.51s,938.47us,504.00ns,941.52us,9.83us,934.67us,1.03ms
memmem/code/rust-library-common-fn,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,1648109,1508,4.51s,1.97ms,625.00ns,1.99ms,211.00us,1.96ms,7.63ms
memmem/code/rust-library-common-fn,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,1648109,869,4.54s,3.44ms,3.86us,3.45ms,19.63us,3.43ms,3.61ms
memmem/code/rust-library-common-fn,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,1648109,1492,4.51s,2.00ms,798.00ns,2.01ms,13.35us,2.00ms,2.17ms
memmem/code/rust-library-common-fn,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,1648109,2902,4.51s,1.03ms,483.00ns,1.03ms,10.68us,1.03ms,1.16ms
memmem/code/rust-library-common-fn,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,1648109,3086,4.52s,0.97ms,407.00ns,0.97ms,9.99us,0.97ms,1.10ms
memmem/code/rust-library-common-fn,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,1648109,1168,4.52s,2.56ms,3.68us,2.57ms,15.67us,2.55ms,2.69ms
memmem/code/rust-library-common-fn,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,1648109,1202,4.52s,2.49ms,3.40us,2.50ms,15.19us,2.48ms,2.61ms
memmem/code/rust-library-common-fn,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,1648109,5718,4.54s,523.83us,2.46us,524.54us,7.74us,520.44us,610.47us
memmem/code/rust-library-common-paren,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,1648109,2545,4.53s,1.17ms,900.00ns,1.18ms,20.92us,1.17ms,1.64ms
memmem/code/rust-library-common-paren,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,1648109,250,4.56s,12.01ms,29.43us,12.02ms,46.36us,11.89ms,12.33ms
memmem/code/rust-library-common-paren,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,250,4.56s,12.02ms,31.14us,12.02ms,50.05us,11.90ms,12.33ms
memmem/code/rust-library-common-paren,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,1648109,2418,4.51s,1.24ms,818.00ns,1.24ms,12.19us,1.23ms,1.46ms
memmem/code/rust-library-common-paren,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,1648109,2905,4.52s,1.03ms,414.00ns,1.03ms,11.19us,1.03ms,1.19ms
memmem/code/rust-library-common-paren,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,1648109,791,4.52s,3.78ms,3.23us,3.79ms,23.70us,3.77ms,3.99ms
memmem/code/rust-library-common-paren,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,1648109,792,4.53s,3.78ms,7.10us,3.79ms,26.10us,3.76ms,3.99ms
memmem/code/rust-library-common-paren,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,1648109,1300,4.52s,2.29ms,2.69us,2.31ms,47.70us,2.29ms,3.14ms
memmem/code/rust-library-common-paren,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,1648109,2211,4.52s,1.35ms,1.25us,1.36ms,16.72us,1.35ms,1.59ms
memmem/code/rust-library-common-paren,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,1648109,2530,4.53s,1.18ms,711.00ns,1.19ms,88.83us,1.18ms,5.56ms
memmem/code/rust-library-common-paren,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,1648109,661,4.52s,4.53ms,5.51us,4.54ms,31.66us,4.52ms,4.92ms
memmem/code/rust-library-common-paren,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,1648109,760,4.56s,3.94ms,2.14us,3.95ms,21.03us,3.93ms,4.13ms
memmem/code/rust-library-common-paren,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,1648109,2376,4.56s,1.26ms,1.47us,1.26ms,24.19us,1.25ms,1.91ms
memmem/code/rust-library-common-let,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,1648109,1628,4.56s,1.83ms,3.12us,1.84ms,46.37us,1.82ms,2.62ms
memmem/code/rust-library-common-let,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,1648109,247,4.53s,12.13ms,27.31us,12.15ms,275.74us,12.03ms,16.38ms
memmem/code/rust-library-common-let,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,245,4.54s,12.16ms,41.53us,12.26ms,309.41us,12.05ms,15.04ms
memmem/code/rust-library-common-let,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,1648109,1786,4.53s,1.67ms,1.41us,1.68ms,22.44us,1.67ms,2.05ms
memmem/code/rust-library-common-let,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,1648109,2039,4.54s,1.47ms,1.51us,1.47ms,21.35us,1.46ms,1.80ms
memmem/code/rust-library-common-let,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,1648109,1362,4.51s,2.19ms,1.28us,2.20ms,17.27us,2.19ms,2.41ms
memmem/code/rust-library-common-let,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,1648109,857,4.56s,3.49ms,3.26us,3.50ms,16.25us,3.49ms,3.58ms
memmem/code/rust-library-common-let,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,1648109,1478,4.51s,2.02ms,844.00ns,2.03ms,15.90us,2.02ms,2.24ms
memmem/code/rust-library-common-let,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,1648109,1808,4.56s,1.65ms,1.72us,1.66ms,13.12us,1.65ms,1.77ms
memmem/code/rust-library-common-let,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,1648109,1992,4.56s,1.50ms,1.59us,1.51ms,16.55us,1.50ms,1.67ms
memmem/code/rust-library-common-let,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,1648109,1092,4.56s,2.74ms,2.25us,2.75ms,18.15us,2.73ms,2.91ms
memmem/code/rust-library-common-let,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,1648109,1150,4.56s,2.60ms,2.05us,2.61ms,18.59us,2.60ms,2.85ms
memmem/code/rust-library-common-let,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,1648109,2538,4.56s,1.18ms,610.00ns,1.18ms,13.16us,1.18ms,1.32ms
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,151305,34602,4.56s,86.26us,106.00ns,86.61us,2.94us,85.70us,197.54us
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,151305,2332,4.51s,1.29ms,3.33us,1.29ms,15.22us,1.26ms,1.47ms
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,151305,2326,4.54s,1.29ms,2.86us,1.29ms,42.05us,1.26ms,1.88ms
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,151305,11004,4.52s,271.39us,298.00ns,272.53us,5.58us,270.35us,466.41us
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,151305,11022,4.54s,270.89us,289.00ns,272.09us,5.87us,269.79us,388.21us
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,151305,40027,4.56s,74.20us,135.00ns,74.86us,5.71us,73.38us,384.22us
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,151305,9785,4.52s,304.24us,180.00ns,306.49us,9.42us,303.69us,516.50us
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,151305,11455,4.56s,260.53us,211.00ns,261.80us,6.18us,259.78us,512.10us
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,151305,11466,4.52s,260.17us,206.00ns,261.55us,10.09us,259.46us,850.81us
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,151305,41238,4.59s,72.34us,154.00ns,72.66us,3.61us,71.50us,325.12us
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,151305,41195,4.56s,72.34us,154.00ns,72.74us,3.59us,71.43us,276.63us
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,151305,56279,4.62s,52.98us,92.00ns,53.22us,2.45us,52.44us,232.64us
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,151305,36192,4.56s,82.46us,92.00ns,82.80us,2.86us,81.92us,190.23us
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,151305,2331,4.52s,1.29ms,2.96us,1.29ms,13.73us,1.26ms,1.49ms
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,151305,2331,4.51s,1.29ms,2.93us,1.29ms,14.14us,1.26ms,1.42ms
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,151305,11183,4.56s,266.98us,303.00ns,268.16us,5.76us,265.98us,445.88us
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,151305,11205,4.56s,266.45us,298.00ns,267.64us,6.00us,265.39us,461.32us
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,151305,44827,4.57s,66.54us,124.00ns,66.84us,2.85us,65.88us,253.92us
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,151305,9816,4.51s,304.17us,125.00ns,305.54us,5.86us,303.72us,442.83us
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,151305,11647,4.52s,256.36us,208.00ns,257.49us,5.17us,255.49us,375.83us
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,151305,11636,4.54s,255.99us,206.00ns,257.72us,11.31us,255.32us,669.26us
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,151305,41409,4.59s,72.00us,154.00ns,72.36us,3.82us,71.20us,464.16us
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,151305,41521,4.56s,71.80us,153.00ns,72.17us,3.53us,70.96us,242.31us
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,151305,61287,4.61s,48.63us,89.00ns,48.86us,2.45us,48.05us,184.62us
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,500100,41121,4.56s,72.40us,35.00ns,72.84us,3.64us,72.21us,344.62us
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,500100,847,4.51s,3.53ms,1.62us,3.54ms,22.40us,3.53ms,3.82ms
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,500100,848,4.56s,3.53ms,1.63us,3.54ms,18.91us,3.53ms,3.68ms
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,500100,1437,4.51s,2.08ms,374.00ns,2.09ms,15.86us,2.08ms,2.23ms
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,500100,1437,4.52s,2.08ms,473.00ns,2.09ms,16.94us,2.08ms,2.32ms
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,500100,2980,4.52s,1.00ms,121.00ns,1.01ms,10.64us,1.00ms,1.13ms
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,500100,2967,4.51s,1.01ms,220.00ns,1.01ms,9.93us,1.01ms,1.11ms
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,500100,5009,4.54s,596.38us,1.40us,598.68us,15.66us,592.47us,897.38us
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,500100,704,4.51s,4.26ms,14.50us,4.27ms,35.09us,4.12ms,4.61ms
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,500100,703,4.52s,4.26ms,19.64us,4.27ms,46.80us,4.14ms,4.64ms
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,500100,2112,4.51s,1.41ms,929.00ns,1.42ms,17.70us,1.41ms,1.66ms
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,500100,2113,4.52s,1.41ms,934.00ns,1.42ms,17.55us,1.41ms,1.66ms
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,500100,11630,4.56s,255.82us,367.00ns,257.81us,8.41us,255.04us,584.02us
memmem/pathological/rare-repeated-huge-match,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,500100,401,4.52s,7.48ms,14.07us,7.49ms,40.43us,7.44ms,7.71ms
memmem/pathological/rare-repeated-huge-match,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,500100,4158,4.53s,718.61us,4.11us,721.33us,14.50us,704.81us,1.05ms
memmem/pathological/rare-repeated-huge-match,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,500100,4156,4.53s,719.54us,4.31us,721.50us,22.16us,704.79us,1.57ms
memmem/pathological/rare-repeated-huge-match,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,500100,280,4.54s,10.70ms,13.93us,10.73ms,406.26us,10.63ms,17.22ms
memmem/pathological/rare-repeated-huge-match,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,500100,1954,4.54s,1.53ms,1.45us,1.54ms,14.58us,1.53ms,1.70ms
memmem/pathological/rare-repeated-huge-match,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,500100,3169,4.53s,943.25us,445.00ns,946.69us,11.00us,940.29us,1.12ms
memmem/pathological/rare-repeated-huge-match,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,500100,3572,4.51s,806.05us,460.00ns,839.77us,114.98us,801.73us,2.42ms
memmem/pathological/rare-repeated-huge-match,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,500100,4850,4.56s,617.40us,885.00ns,618.50us,8.59us,613.40us,740.03us
memmem/pathological/rare-repeated-huge-match,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,500100,381,4.56s,7.88ms,5.45us,7.88ms,15.59us,7.84ms,7.95ms
memmem/pathological/rare-repeated-huge-match,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,500100,1780,4.51s,1.68ms,846.00ns,1.69ms,12.60us,1.68ms,1.78ms
memmem/pathological/rare-repeated-huge-match,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,500100,486,4.56s,6.09ms,29.65us,6.18ms,275.16us,6.06ms,7.77ms
memmem/pathological/rare-repeated-huge-match,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,500100,2186,4.51s,1.37ms,1.77us,1.37ms,11.97us,1.36ms,1.48ms
memmem/pathological/rare-repeated-huge-match,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,500100,837,4.56s,3.52ms,25.63us,3.59ms,218.88us,3.49ms,5.06ms
memmem/pathological/rare-repeated-small-tricky,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,1001,1000000,1.89s,186.00ns,2.00ns,187.00ns,135.00ns,173.00ns,49.38us
memmem/pathological/rare-repeated-small-tricky,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,1001,415256,5.04s,7.04us,9.00ns,7.14us,1.58us,7.02us,107.29us
memmem/pathological/rare-repeated-small-tricky,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,1001,416201,5.09s,7.04us,9.00ns,7.12us,1.47us,7.02us,145.08us
memmem/pathological/rare-repeated-small-tricky,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,1001,658854,5.37s,4.45us,9.00ns,4.47us,700.00ns,4.40us,174.37us
memmem/pathological/rare-repeated-small-tricky,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,1001,671335,5.42s,4.34us,8.00ns,4.38us,1.03us,4.29us,129.11us
memmem/pathological/rare-repeated-small-tricky,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,1001,1000000,5.00s,2.06us,5.00ns,2.08us,774.00ns,2.03us,80.72us
memmem/pathological/rare-repeated-small-tricky,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,1001,1000000,5.00s,2.04us,8.00ns,2.05us,583.00ns,2.00us,163.03us
memmem/pathological/rare-repeated-small-tricky,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,1001,1000000,3.99s,1.26us,12.00ns,1.27us,466.00ns,1.19us,56.76us
memmem/pathological/rare-repeated-small-tricky,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,1001,359669,4.99s,8.43us,32.00ns,8.26us,1.32us,6.07us,138.65us
memmem/pathological/rare-repeated-small-tricky,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,1001,359927,5.04s,8.35us,29.00ns,8.25us,2.33us,5.98us,142.64us
memmem/pathological/rare-repeated-small-tricky,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,1001,991925,5.85s,2.89us,8.00ns,2.94us,1.45us,2.83us,146.46us
memmem/pathological/rare-repeated-small-tricky,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,1001,992109,5.85s,2.89us,8.00ns,2.94us,1.49us,2.83us,156.72us
memmem/pathological/rare-repeated-small-tricky,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,1001,1000000,2.69s,615.00ns,4.00ns,630.00ns,774.00ns,593.00ns,123.00us
memmem/pathological/rare-repeated-small-match,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,1001,202680,4.78s,14.64us,34.00ns,14.71us,1.35us,14.43us,160.99us
memmem/pathological/rare-repeated-small-match,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,1001,1000000,4.36s,1.47us,19.00ns,1.48us,581.00ns,1.42us,279.43us
memmem/pathological/rare-repeated-small-match,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,1001,1000000,4.36s,1.46us,13.00ns,1.46us,511.00ns,1.42us,260.76us
memmem/pathological/rare-repeated-small-match,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,1001,147227,4.72s,20.22us,54.00ns,20.29us,1.48us,19.86us,107.72us
memmem/pathological/rare-repeated-small-match,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,1001,808148,5.59s,3.61us,10.00ns,3.63us,702.00ns,3.55us,293.68us
memmem/pathological/rare-repeated-small-match,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,1001,1000000,4.86s,1.91us,6.00ns,1.92us,481.00ns,1.88us,177.34us
memmem/pathological/rare-repeated-small-match,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,1001,1000000,4.61s,1.64us,7.00ns,1.64us,515.00ns,1.58us,211.03us
memmem/pathological/rare-repeated-small-match,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,1001,1000000,4.31s,1.36us,9.00ns,1.37us,526.00ns,1.30us,329.19us
memmem/pathological/rare-repeated-small-match,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,1001,199467,4.78s,14.89us,26.00ns,14.96us,1.20us,14.72us,103.04us
memmem/pathological/rare-repeated-small-match,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,1001,710027,5.48s,4.12us,9.00ns,4.14us,813.00ns,4.06us,123.86us
memmem/pathological/rare-repeated-small-match,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,1001,242469,4.83s,12.23us,18.00ns,12.29us,1.08us,12.13us,87.25us
memmem/pathological/rare-repeated-small-match,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,1001,1000000,5.81s,2.86us,9.00ns,2.88us,590.00ns,2.80us,208.25us
memmem/pathological/rare-repeated-small-match,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,1001,416092,5.10s,7.09us,12.00ns,7.13us,866.00ns,6.93us,99.31us
memmem/pathological/defeat-simple-vector-alphabet,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,550004,4806,4.56s,622.10us,3.83us,624.15us,10.87us,599.37us,728.05us
memmem/pathological/defeat-simple-vector-alphabet,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,550004,592,4.56s,5.09ms,15.84us,5.08ms,17.15us,5.06ms,5.16ms
memmem/pathological/defeat-simple-vector-alphabet,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,550004,592,4.56s,5.09ms,21.07us,5.08ms,17.43us,5.06ms,5.19ms
memmem/pathological/defeat-simple-vector-alphabet,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,550004,3058,4.51s,0.98ms,1.27us,0.98ms,10.43us,0.97ms,1.08ms
memmem/pathological/defeat-simple-vector-alphabet,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,550004,3059,4.56s,0.98ms,1.29us,0.98ms,10.97us,0.97ms,1.10ms
memmem/pathological/defeat-simple-vector-alphabet,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,550004,8024,4.56s,371.74us,352.00ns,373.76us,6.45us,370.97us,450.90us
memmem/pathological/defeat-simple-vector-alphabet,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,550004,2697,4.51s,1.11ms,230.00ns,1.11ms,10.16us,1.11ms,1.22ms
memmem/pathological/defeat-simple-vector-alphabet,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,550004,4558,4.56s,656.72us,814.00ns,658.17us,8.38us,652.55us,745.40us
memmem/pathological/defeat-simple-vector-alphabet,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,550004,4883,4.56s,613.17us,172.00ns,614.38us,8.01us,610.89us,706.70us
memmem/pathological/defeat-simple-vector-alphabet,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,550004,4882,4.56s,613.06us,157.00ns,614.40us,8.48us,610.76us,719.25us
memmem/pathological/defeat-simple-vector-alphabet,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,550004,6518,4.56s,459.43us,1.68us,460.17us,7.91us,451.16us,547.93us
memmem/pathological/defeat-simple-vector-alphabet,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,550004,6518,4.56s,459.35us,1.77us,460.19us,8.23us,451.09us,557.19us
memmem/pathological/defeat-simple-vector-alphabet,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,550004,9663,4.56s,308.22us,493.00ns,310.34us,6.05us,307.12us,359.13us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,720057,20451,4.56s,145.83us,483.00ns,146.57us,4.04us,144.81us,238.54us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,720057,431,4.56s,6.98ms,3.52us,6.98ms,20.21us,6.95ms,7.09ms
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,720057,430,4.56s,6.98ms,3.75us,6.98ms,18.68us,6.95ms,7.10ms
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,720057,17137,4.56s,172.96us,2.45us,174.95us,6.34us,167.96us,269.63us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,720057,17341,4.56s,170.92us,2.43us,172.89us,6.13us,165.88us,261.30us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,720057,25513,4.56s,116.65us,583.00ns,117.47us,3.88us,115.66us,195.28us
