name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memmem/code/rust-library-common-fn,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,1648109,226,4.56s,13.29ms,11.35us,13.30ms,41.89us,13.27ms,13.85ms
memmem/code/rust-library-common-fn,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,222,4.56s,13.52ms,12.86us,13.53ms,22.63us,13.46ms,13.60ms
memmem/code/rust-library-common-fn,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,1648109,3008,4.51s,0.99ms,373.00ns,1.00ms,10.19us,0.99ms,1.13ms
memmem/code/rust-library-common-fn,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,1648109,3278,4.56s,912.41us,450.00ns,915.17us,9.08us,908.56us,1.00ms
memmem/code/rust-library-common-fn,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,1648109,1454,4.51s,2.06ms,2.86us,2.06ms,15.37us,2.05ms,2.23ms
memmem/code/rust-library-common-fn,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,1648109,843,4.51s,3.55ms,3.64us,3.56ms,17.30us,3.54ms,3.67ms
memmem/code/rust-library-common-fn,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,1648109,1397,4.56s,2.14ms,1.88us,2.15ms,13.44us,2.14ms,2.23ms
memmem/code/rust-library-common-fn,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,1648109,2908,4.56s,1.03ms,463.00ns,1.03ms,9.83us,1.03ms,1.12ms
memmem/code/rust-library-common-fn,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,1648109,3059,4.56s,0.98ms,416.00ns,0.98ms,9.75us,0.97ms,1.10ms
memmem/code/rust-library-common-fn,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,1648109,1199,4.51s,2.50ms,3.88us,2.50ms,16.01us,2.48ms,2.67ms
memmem/code/rust-library-common-fn,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,1648109,1232,4.51s,2.43ms,3.79us,2.44ms,14.13us,2.42ms,2.50ms
memmem/code/rust-library-common-fn,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,1648109,919,4.51s,3.25ms,3.39us,3.26ms,17.56us,3.25ms,3.36ms
memmem/code/rust-library-common-paren,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,1648109,2476,4.51s,1.21ms,652.00ns,1.21ms,10.59us,1.21ms,1.34ms
memmem/code/rust-library-common-paren,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,1648109,253,4.56s,11.88ms,4.66us,11.89ms,23.49us,11.87ms,12.17ms
memmem/code/rust-library-common-paren,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,252,4.56s,11.90ms,4.89us,11.91ms,19.71us,11.88ms,12.01ms
memmem/code/rust-library-common-paren,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,1648109,2352,4.51s,1.27ms,0.97us,1.28ms,10.74us,1.27ms,1.34ms
memmem/code/rust-library-common-paren,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,1648109,2817,4.56s,1.06ms,401.00ns,1.07ms,9.65us,1.06ms,1.14ms
memmem/code/rust-library-common-paren,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,1648109,816,4.56s,3.67ms,6.20us,3.68ms,16.21us,3.66ms,3.77ms
memmem/code/rust-library-common-paren,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,1648109,763,4.56s,3.92ms,3.04us,3.94ms,19.98us,3.92ms,4.10ms
memmem/code/rust-library-common-paren,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,1648109,1246,4.51s,2.40ms,5.69us,2.41ms,15.01us,2.38ms,2.50ms
memmem/code/rust-library-common-paren,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,1648109,2224,4.51s,1.34ms,1.56us,1.35ms,15.50us,1.34ms,1.68ms
memmem/code/rust-library-common-paren,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,1648109,2517,4.56s,1.19ms,873.00ns,1.19ms,10.65us,1.19ms,1.28ms
memmem/code/rust-library-common-paren,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,1648109,655,4.56s,4.57ms,7.46us,4.58ms,18.82us,4.56ms,4.67ms
memmem/code/rust-library-common-paren,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,1648109,754,4.51s,3.97ms,2.54us,3.98ms,16.13us,3.96ms,4.09ms
memmem/code/rust-library-common-paren,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,1648109,1725,4.51s,1.73ms,1.18us,1.74ms,14.37us,1.73ms,1.93ms
memmem/code/rust-library-common-let,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,1648109,1654,4.51s,1.81ms,3.42us,1.81ms,13.01us,1.80ms,1.91ms
memmem/code/rust-library-common-let,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,1648109,250,4.56s,12.02ms,4.27us,12.03ms,16.63us,12.01ms,12.12ms
memmem/code/rust-library-common-let,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,250,4.56s,12.04ms,5.47us,12.04ms,13.95us,12.02ms,12.09ms
memmem/code/rust-library-common-let,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,1648109,1885,4.51s,1.59ms,1.81us,1.59ms,13.78us,1.58ms,1.72ms
memmem/code/rust-library-common-let,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,1648109,2105,4.51s,1.42ms,1.83us,1.43ms,10.83us,1.42ms,1.48ms
memmem/code/rust-library-common-let,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,1648109,1326,4.51s,2.26ms,1.92us,2.26ms,15.23us,2.25ms,2.39ms
memmem/code/rust-library-common-let,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,1648109,832,4.51s,3.60ms,3.31us,3.61ms,15.28us,3.59ms,3.70ms
memmem/code/rust-library-common-let,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,1648109,1386,4.51s,2.16ms,2.26us,2.16ms,13.79us,2.15ms,2.28ms
memmem/code/rust-library-common-let,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,1648109,1831,4.56s,1.63ms,1.57us,1.64ms,12.49us,1.63ms,1.79ms
memmem/code/rust-library-common-let,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,1648109,1970,4.56s,1.52ms,1.76us,1.52ms,12.46us,1.51ms,1.66ms
memmem/code/rust-library-common-let,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,1648109,1159,4.51s,2.58ms,3.61us,2.59ms,13.49us,2.57ms,2.64ms
memmem/code/rust-library-common-let,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,1648109,1221,4.51s,2.45ms,2.36us,2.46ms,15.48us,2.44ms,2.58ms
memmem/code/rust-library-common-let,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,1648109,664,4.56s,4.51ms,8.38us,4.52ms,17.15us,4.50ms,4.67ms
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,151305,34320,4.56s,86.99us,103.00ns,87.33us,2.75us,86.04us,141.05us
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,151305,2337,4.51s,1.28ms,2.70us,1.28ms,10.94us,1.27ms,1.40ms
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,151305,2304,4.51s,1.30ms,1.08us,1.30ms,12.12us,1.29ms,1.46ms
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,151305,11226,4.56s,265.98us,280.00ns,267.14us,4.77us,264.94us,334.57us
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,151305,11248,4.56s,265.45us,282.00ns,266.63us,4.95us,264.33us,351.33us
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,151305,40145,4.56s,74.31us,164.00ns,74.66us,2.76us,73.38us,196.82us
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,151305,9616,4.56s,310.35us,305.00ns,311.89us,6.75us,309.40us,485.12us
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,151305,11047,4.56s,269.66us,247.00ns,271.47us,8.46us,268.88us,439.38us
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,151305,11086,4.56s,269.29us,237.00ns,270.50us,4.96us,268.43us,345.75us
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,151305,47927,4.61s,62.30us,162.00ns,62.50us,2.45us,61.09us,135.36us
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,151305,47949,4.61s,62.27us,148.00ns,62.49us,2.55us,61.27us,194.22us
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,151305,58508,4.61s,50.96us,92.00ns,51.20us,2.29us,50.43us,161.35us
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,151305,36183,4.57s,82.51us,99.00ns,82.82us,2.70us,81.56us,152.93us
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,151305,2332,4.51s,1.28ms,1.56us,1.29ms,11.68us,1.28ms,1.43ms
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,151305,2305,4.51s,1.30ms,1.49us,1.30ms,11.14us,1.29ms,1.42ms
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,151305,11371,4.56s,262.53us,285.00ns,263.74us,5.49us,261.50us,428.85us
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,151305,11395,4.56s,261.97us,283.00ns,263.18us,5.61us,261.03us,477.24us
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,151305,44267,4.57s,67.38us,155.00ns,67.70us,2.67us,66.49us,168.87us
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,151305,9620,4.56s,310.36us,301.00ns,311.77us,5.65us,309.29us,418.41us
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,151305,11249,4.56s,265.38us,229.00ns,266.61us,5.13us,264.54us,385.10us
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,151305,11263,4.56s,265.01us,229.00ns,266.29us,5.85us,264.19us,428.10us
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,151305,47517,4.62s,62.75us,134.00ns,63.04us,2.51us,61.95us,154.70us
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,151305,47667,4.62s,62.55us,135.00ns,62.86us,3.00us,61.77us,205.13us
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,151305,63710,4.62s,46.79us,88.00ns,47.01us,2.18us,46.20us,160.83us
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,500100,43809,4.57s,67.96us,8.00ns,68.36us,3.08us,67.92us,252.28us
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,500100,838,4.51s,3.58ms,24.78us,3.58ms,35.38us,3.53ms,3.72ms
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,500100,833,4.51s,3.60ms,24.59us,3.60ms,34.84us,3.53ms,3.71ms
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,500100,1456,4.51s,2.05ms,391.00ns,2.06ms,14.25us,2.05ms,2.16ms
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,500100,1456,4.51s,2.05ms,358.00ns,2.06ms,16.17us,2.05ms,2.22ms
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,500100,3277,4.51s,912.38us,153.00ns,915.50us,10.04us,909.48us,1.02ms
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,500100,2908,4.51s,1.03ms,356.00ns,1.03ms,10.84us,1.03ms,1.13ms
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,500100,4676,4.51s,639.71us,947.00ns,641.56us,8.61us,636.11us,717.90us
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,500100,2308,4.51s,1.27ms,4.11us,1.30ms,45.84us,1.26ms,1.51ms
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,500100,2278,4.51s,1.31ms,40.29us,1.32ms,50.00us,1.26ms,1.49ms
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,500100,2607,4.51s,1.15ms,349.00ns,1.15ms,10.65us,1.15ms,1.24ms
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,500100,2606,4.51s,1.15ms,311.00ns,1.15ms,12.16us,1.15ms,1.31ms
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,500100,1683,4.51s,1.78ms,1.15us,1.78ms,14.73us,1.77ms,1.92ms
memmem/pathological/rare-repeated-huge-match,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,500100,409,4.56s,7.35ms,3.89us,7.34ms,17.26us,7.31ms,7.44ms
memmem/pathological/rare-repeated-huge-match,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,500100,4260,4.51s,701.18us,3.05us,704.23us,10.33us,691.27us,788.03us
memmem/pathological/rare-repeated-huge-match,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,500100,4205,4.51s,711.19us,4.01us,713.44us,10.64us,704.75us,816.29us
memmem/pathological/rare-repeated-huge-match,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,500100,289,4.56s,10.40ms,7.38us,10.40ms,13.46us,10.36ms,10.45ms
memmem/pathological/rare-repeated-huge-match,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,500100,2178,4.51s,1.37ms,1.62us,1.38ms,12.06us,1.37ms,1.48ms
memmem/pathological/rare-repeated-huge-match,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,500100,3603,4.51s,829.75us,288.00ns,832.65us,9.99us,826.98us,926.37us
memmem/pathological/rare-repeated-huge-match,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,500100,3603,4.51s,830.05us,592.00ns,832.59us,9.43us,826.44us,933.73us
memmem/pathological/rare-repeated-huge-match,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,500100,4233,4.51s,706.81us,369.00ns,708.67us,8.23us,703.73us,774.06us
memmem/pathological/rare-repeated-huge-match,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,500100,373,4.56s,8.05ms,3.07us,8.05ms,15.03us,8.02ms,8.11ms
memmem/pathological/rare-repeated-huge-match,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,500100,1871,4.51s,1.60ms,1.28us,1.60ms,77.75us,1.59ms,4.92ms
memmem/pathological/rare-repeated-huge-match,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,500100,554,4.56s,5.42ms,15.23us,5.42ms,22.81us,5.36ms,5.52ms
memmem/pathological/rare-repeated-huge-match,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,500100,2369,4.51s,1.26ms,2.44us,1.27ms,14.01us,1.23ms,1.43ms
memmem/pathological/rare-repeated-huge-match,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,500100,850,4.51s,3.52ms,3.55us,3.53ms,16.34us,3.52ms,3.61ms
memmem/pathological/rare-repeated-small-tricky,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,1001,1000000,1.84s,172.00ns,2.00ns,174.00ns,132.00ns,164.00ns,39.52us
memmem/pathological/rare-repeated-small-tricky,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,1001,418958,5.10s,7.04us,9.00ns,7.09us,912.00ns,7.01us,136.46us
memmem/pathological/rare-repeated-small-tricky,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,1001,410003,5.05s,7.29us,22.00ns,7.25us,0.96us,7.02us,176.88us
memmem/pathological/rare-repeated-small-tricky,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,1001,678641,5.42s,4.32us,7.00ns,4.34us,748.00ns,4.27us,161.42us
memmem/pathological/rare-repeated-small-tricky,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,1001,693996,5.42s,4.22us,6.00ns,4.24us,686.00ns,4.18us,111.91us
memmem/pathological/rare-repeated-small-tricky,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,1001,1000000,4.80s,1.88us,6.00ns,1.89us,526.00ns,1.84us,166.65us
memmem/pathological/rare-repeated-small-tricky,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,1001,1000000,5.00s,2.08us,12.00ns,2.09us,500.00ns,2.00us,142.88us
memmem/pathological/rare-repeated-small-tricky,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,1001,1000000,4.05s,1.30us,13.00ns,1.31us,439.00ns,1.24us,112.08us
memmem/pathological/rare-repeated-small-tricky,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,1001,1000000,5.85s,2.84us,8.00ns,2.89us,616.00ns,2.79us,156.86us
memmem/pathological/rare-repeated-small-tricky,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,1001,1000000,5.80s,2.78us,8.00ns,2.83us,614.00ns,2.73us,184.73us
memmem/pathological/rare-repeated-small-tricky,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,1001,1000000,5.40s,2.36us,6.00ns,2.38us,535.00ns,2.32us,144.83us
memmem/pathological/rare-repeated-small-tricky,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,1001,1000000,5.30s,2.36us,5.00ns,2.37us,543.00ns,2.33us,124.31us
memmem/pathological/rare-repeated-small-tricky,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,1001,762895,5.53s,3.84us,17.00ns,3.86us,633.00ns,3.68us,154.45us
memmem/pathological/rare-repeated-small-match,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,1001,206365,4.83s,14.39us,41.00ns,14.46us,1.32us,14.13us,143.24us
memmem/pathological/rare-repeated-small-match,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,1001,1000000,4.26s,1.44us,2.00ns,1.44us,373.00ns,1.40us,48.06us
memmem/pathological/rare-repeated-small-match,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,1001,1000000,4.26s,1.46us,4.00ns,1.47us,440.00ns,1.42us,196.58us
memmem/pathological/rare-repeated-small-match,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,1001,151194,4.72s,19.66us,44.00ns,19.75us,1.37us,19.39us,112.54us
memmem/pathological/rare-repeated-small-match,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,1001,885156,5.70s,3.29us,6.00ns,3.31us,655.00ns,3.26us,185.37us
memmem/pathological/rare-repeated-small-match,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,1001,1000000,4.61s,1.69us,4.00ns,1.70us,469.00ns,1.67us,135.03us
memmem/pathological/rare-repeated-small-match,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,1001,1000000,4.61s,1.72us,20.00ns,1.72us,424.00ns,1.67us,101.98us
memmem/pathological/rare-repeated-small-match,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,1001,1000000,4.26s,1.44us,7.00ns,1.45us,439.00ns,1.40us,196.25us
memmem/pathological/rare-repeated-small-match,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,1001,194785,4.78s,15.24us,21.00ns,15.31us,1.26us,15.11us,81.13us
memmem/pathological/rare-repeated-small-match,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,1001,714868,5.48s,4.09us,8.00ns,4.11us,736.00ns,4.04us,225.16us
memmem/pathological/rare-repeated-small-match,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,1001,271315,4.94s,10.93us,41.00ns,10.97us,1.81us,10.65us,696.77us
memmem/pathological/rare-repeated-small-match,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,1001,1000000,5.66s,2.64us,10.00ns,2.65us,699.00ns,2.45us,316.15us
memmem/pathological/rare-repeated-small-match,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,1001,417515,5.10s,7.08us,12.00ns,7.11us,906.00ns,7.01us,176.14us
memmem/pathological/defeat-simple-vector-alphabet,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,550004,4807,4.56s,622.56us,3.57us,624.05us,9.68us,601.11us,709.89us
memmem/pathological/defeat-simple-vector-alphabet,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,550004,593,4.56s,5.06ms,20.46us,5.06ms,177.18us,5.04ms,9.35ms
memmem/pathological/defeat-simple-vector-alphabet,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,550004,593,4.51s,5.07ms,19.92us,5.06ms,18.18us,5.04ms,5.16ms
memmem/pathological/defeat-simple-vector-alphabet,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,550004,3066,4.51s,0.98ms,1.33us,0.98ms,10.83us,0.96ms,1.13ms
memmem/pathological/defeat-simple-vector-alphabet,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,550004,3067,4.51s,0.98ms,1.33us,0.98ms,9.64us,0.96ms,1.07ms
memmem/pathological/defeat-simple-vector-alphabet,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,550004,7677,4.56s,389.27us,1.73us,390.67us,7.41us,384.42us,586.21us
memmem/pathological/defeat-simple-vector-alphabet,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,550004,2644,4.51s,1.13ms,508.00ns,1.13ms,10.45us,1.13ms,1.26ms
memmem/pathological/defeat-simple-vector-alphabet,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,550004,4249,4.56s,704.09us,658.00ns,706.00us,8.77us,700.29us,835.27us
memmem/pathological/defeat-simple-vector-alphabet,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,550004,4790,4.56s,625.24us,2.21us,626.27us,8.63us,615.06us,713.90us
memmem/pathological/defeat-simple-vector-alphabet,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,550004,4790,4.56s,625.10us,2.28us,626.27us,9.33us,614.93us,794.44us
memmem/pathological/defeat-simple-vector-alphabet,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,550004,6493,4.56s,460.88us,2.09us,461.14us,13.66us,450.56us,1.36ms
memmem/pathological/defeat-simple-vector-alphabet,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,550004,6506,4.56s,460.80us,2.16us,460.99us,7.42us,450.46us,563.55us
memmem/pathological/defeat-simple-vector-alphabet,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,550004,2093,4.56s,1.43ms,2.25us,1.43ms,14.54us,1.42ms,1.66ms
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,720057,20788,4.56s,143.26us,84.00ns,144.19us,13.75us,142.78us,2.03ms
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,720057,425,4.56s,7.07ms,4.97us,7.06ms,19.65us,7.04ms,7.19ms
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,720057,428,4.56s,7.03ms,4.44us,7.03ms,15.69us,7.00ms,7.11ms
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,720057,18127,4.56s,163.11us,134.00ns,165.36us,5.33us,160.48us,295.98us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,720057,18205,4.56s,163.03us,904.00ns,164.66us,5.27us,160.32us,365.88us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,720057,26784,4.56s,111.19us,53.00ns,111.88us,3.71us,110.96us,225.10us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,720057,2020,4.52s,1.48ms,1.81us,1.49ms,12.06us,1.48ms,1.59ms
